300
Atoms. Timestep: 2000
1 102.095 109.106 94.7242
1 101.49 108.428 94.5061
1 101.386 107.554 94.7781
1 100.432 107.743 94.8629
1 100.226 108.611 94.5276
1 100.822 108.957 95.1966
1 100.682 109.73 94.5827
1 101.078 110.325 95.2708
1 100.541 111.201 95.1162
1 99.9781 111.123 95.8443
1 99.3008 111.537 95.1991
1 98.5459 110.991 94.9478
1 97.9156 111.405 95.547
1 97.2409 110.932 95.0017
1 96.4194 110.447 94.947
1 96.4828 109.769 94.2581
1 95.5342 109.69 94.1594
1 95.0874 110.61 94.515
1 95.8703 110.883 93.9949
1 95.6668 111.273 93.1752
1 96.1883 111.998 92.8698
1 95.4076 111.969 92.3513
1 94.9644 112.565 92.8927
1 94.6421 113.128 93.6007
1 95.0588 112.613 94.2892
1 94.682 111.774 94.7145
1 93.8493 111.235 94.7169
1 94.3631 110.726 95.3348
1 93.498 111.031 95.693
1 92.923 110.65 96.3715
1 93.2037 111.117 97.2125
1 92.9343 110.239 97.4291
1 93.8331 109.975 97.0612
1 94.6407 109.824 97.6136
1 94.2608 109.068 98.1647
1 94.651 109.218 99.0891
1 94.5984 108.713 99.9058
1 95.1865 107.956 100.065
1 95.0005 107.628 99.1878
1 94.9276 106.649 99.2504
1 94.1584 106.226 99.1057
1 93.8539 105.932 100.001
1 93.1346 106.019 100.625
1 93.1477 105.94 101.629
1 93.2509 106.579 102.337
1 94.1013 107.011 102.309
1 95.037 106.97 102.246
1 95.8968 107.043 101.848
1 95.7556 106.525 100.982
1 96.7128 106.519 100.792
1 96.7842 105.526 100.997
1 97.4117 104.863 101.214
1 97.5369 104.699 102.175
1 98.3419 105.18 101.906
1 98.7207 105.055 100.998
1 99.4904 105.546 101.133
1 99.7356 106.323 100.625
1 99.5783 106.801 99.7637
1 99.0054 106.045 99.7692
1 98.7774 106.455 98.9814
1 99.4469 106.673 98.3127
1 99.3896 105.887 97.759
1 98.8296 106.615 97.466
1 97.9045 106.637 97.2459
1 97.6859 105.748 96.9293
1 96.7374 105.87 97.0241
1 96.8338 106.154 96.0968
1 97.6708 106.199 95.6122
1 97.514 105.204 95.6088
1 96.8665 104.656 95.2224
1 97.4494 104.866 94.469
1 97.6206 104.285 93.7306
1 96.8489 103.706 93.9063
1 96.1951 103.47 94.5534
1 96.173 102.63 95.0756
1 95.2313 102.831 95.3045
1 95.2373 101.904 95.2837
1 94.8426 101.007 95.2841
1 95.4312 100.259 95.428
1 95.4733 99.9536 94.5651
1 95.6502 99.229 93.9061
1 94.8233 98.7417 93.9743
1 94.4937 98.144 94.6989
1 95.1097 97.732 95.2952
1 96.0703 97.735 95.3331
1 95.9022 97.8837 96.3318
1 96.1255 97.05 96.8381
1 96.8281 96.522 96.6117
1 96.8613 96.3223 97.4857
1 96.8145 95.3721 97.6904
1 97.5017 95.3162 97.0464
1 97.4022 94.451 96.6963
1 98.0569 94.2211 97.3372
1 98.4964 93.435 97.0416
1 98.0799 92.612 97.3014
1 97.2678 92.1131 97.6879
1 96.695 92.9105 97.5872
1 96.0476 92.2445 97.7405
1 95.2071 92.5414 98.1466
1 94.9569 93.3432 98.5821
1 94.826 93.9153 99.3273
1 95.5925 94.4478 99.2388
1 96.1241 94.0646 99.888
1 96.4784 93.8369 100.756
1 96.2967 93.9841 101.691
1 96.5188 93.838 102.625
1 97.5042 93.6375 102.649
1 98.2027 93.7227 101.944
1 99.1079 93.6335 101.67
1 99.6844 93.4025 100.955
1 99.0136 93.3125 100.233
1 98.0698 93.0877 100.525
1 97.2083 92.8533 100.884
1 97.6782 92.5144 101.613
1 98.3025 92.5273 102.28
1 98.6864 91.8522 102.927
1 98.7553 91.1327 103.503
1 98.7717 91.7307 104.276
1 98.566 90.8651 104.687
1 97.8661 90.8122 104.038
1 96.9644 90.7528 103.717
1 97.503 90.3851 103.054
1 97.8261 89.47 103.174
1 98.6346 89.0075 103.01
1 99.3753 88.4449 103.097
1 100.089 87.7913 102.811
1 99.2627 87.3818 102.866
1 98.5031 87.9866 102.707
1 98.7549 88.0312 101.713
1 99.2525 88.082 100.894
1 98.5052 87.559 100.735
1 99.273 86.9921 100.775
1 99.6567 86.0962 100.865
1 99.5472 85.1832 100.573
300
Atoms. Timestep: 166000
1 94.6848 84.8096 108.363
1 95.4092 84.1824 108.478
1 96.1743 83.9693 108.969
1 97.023 84.3454 108.539
1 97.7419 83.9575 108.072
1 97.5005 83.4274 107.245
1 97.8574 84.0819 106.669
1 97.4785 84.0368 105.829
1 96.9274 83.2801 105.323
1 97.456 82.8034 104.685
1 98.1905 83.4312 104.66
1 98.568 83.463 103.778
1 99.1398 82.7749 104.133
1 99.3481 83.3704 104.961
1 99.7912 83.5047 104.143
1 100.388 84.2587 104.279
1 100.655 85.1013 104.796
1 101.423 85.6464 105.13
1 102.024 86.0905 105.735
1 101.973 86.8383 105.151
1 102 86.4292 104.322
1 101.171 86.2004 103.889
1 101.316 86.1376 102.935
1 101.446 87.0449 103.148
1 101.744 87.1906 102.225
1 102.046 87.5698 101.417
1 102.824 87.0193 101.126
1 103.328 86.9506 100.226
1 103.933 87.6415 100.005
1 103.694 88.5873 99.8972
1 103.926 89.2061 99.1215
1 104.01 90.1209 99.2269
1 104.194 91.0157 99.5367
1 104.629 91.4579 100.219
1 103.813 92.0168 100.573
1 103.944 92.7965 99.9504
1 104.305 93.3085 99.2296
1 104.554 94.1109 98.7753
1 105.057 93.9105 99.6026
1 105.751 93.3059 99.3811
1 106.159 93.3658 98.5378
1 106.292 92.9128 97.6838
1 105.804 92.8721 96.8599
1 104.954 92.8542 97.3779
1 104.553 93.6289 96.9546
1 105.081 93.7936 97.7239
1 105.267 94.7596 97.4515
1 106.013 95.3451 97.2179
1 106.361 95.684 98.0468
1 105.829 95.9654 98.8122
1 105.034 96.4442 98.5003
1 104.386 96.6463 97.7994
1 104.311 97.5922 97.8062
1 105.304 97.4523 97.9631
1 106.124 97.9228 97.6975
1 105.82 98.8229 97.4846
1 106.684 98.6944 97.1774
1 107.074 99.4597 97.648
1 107.498 99.7455 98.5337
1 108.212 100.397 98.3876
1 109.086 100.41 98.8635
1 108.538 100.398 99.681
1 108.717 99.494 99.4778
1 107.897 99.273 99.894
1 108.391 98.7455 100.53
1 107.938 99.5096 100.923
1 107.624 98.8435 101.558
1 106.701 98.5131 101.31
1 106.712 99.2939 101.873
1 106.533 100.175 102.077
1 105.868 100.692 102.518
1 105.403 100.607 101.673
1 105.82 101.105 101.003
1 105.813 101.66 100.166
1 105.71 102.517 100.557
1 105.193 102.835 101.253
1 104.707 102.649 102.011
1 104.155 103.429 101.953
1 103.522 102.772 101.992
1 103.2 103.582 102.379
1 102.463 103.038 102.713
1 102.792 102.058 102.401
1 102.857 101.397 101.712
1 102.409 100.629 102.162
1 101.83 100.307 102.838
1 101.271 100.916 102.212
1 101.211 100.954 103.198
1 101.101 100.337 104.01
1 100.678 99.8619 103.277
1 99.9753 100.429 102.916
1 99.8812 100.77 103.806
1 100.068 101.576 104.229
1 100.284 102.524 104.302
1 99.6338 103.098 104.639
1 99.475 103.318 105.626
1 100.03 102.837 106.267
1 100.951 102.882 106.803
1 101.029 103.622 107.398
1 101.93 103.303 107.618
1 102.193 103.415 106.72
1 102.959 104.056 106.785
1 102.449 104.937 106.953
1 101.967 104.611 106.199
1 101.353 105.36 106.15
1 100.92 105.946 106.822
1 100.23 106.572 106.633
1 99.7705 106.93 105.866
1 100.25 106.241 105.283
1 99.5741 106.126 104.61
1 99.0282 106.051 105.403
1 99.0773 105.677 106.291
1 98.1548 105.732 106.564
1 97.6361 105.09 106.008
1 97.5261 105.6 105.186
1 98.1284 106.297 104.863
1 97.7227 106.977 104.32
1 98.5581 107.426 104.071
1 97.9426 108.013 103.71
1 98.6331 107.956 102.872
1 98.6069 108.271 101.933
1 99.4189 107.862 102.064
1 99.9447 108.591 102.408
1 100.348 108.396 101.513
1 99.9862 109.28 101.532
1 99.444 109.449 100.752
1 98.8254 110.171 100.559
1 99.1318 109.958 99.683
1 100.103 109.93 99.7122
1 99.9406 109.072 99.3489
1 99.8099 108.601 98.5222
1 98.7988 108.882 98.5261
1 98.765 107.971 98.7612
1 99.3671 108.116 99.5451
1 100.182 107.615 99.8329
1 101.071 107.422 100.06
1 101.343 106.554 99.9736
1 101.583 107.095 99.2547
1 101.536 106.861 98.309
1 100.777 106.497 97.7845
1 100.524 105.986 98.5063
1 100.838 105.11 98.3974
1 101.129 104.2 98.4263
1 101.399 103.202 98.7348
1 100.59 102.748 98.7491
1 100.904 102.751 97.8269
1 101.566 102.617 97.1713
1 102.17 102.768 96.4261
1 102.334 101.871 96.7055
1 102.968 101.151 96.7323
1 102.971 101.551 95.8839
1 102.374 100.808 95.7958
1 102.639 101.22 94.9232
1 103.452 100.909 94.5529
1 104.119 101.549 94.1678
1 103.529 102.232 93.8642
1 103.917 102.144 93.0044
1 104.887 102.011 92.8865
1 104.935 102.772 92.3176
1 104.476 103.041 93.1488
1 104.109 103.451 93.9222
1 104.301 104.231 93.4287
1 104.896 105.108 93.6501
1 105.436 105.848 93.4291
1 105.301 106.841 93.5019
1 104.754 107.532 93.8115
1 104.221 106.913 93.2421
1 104.173 107.794 92.7547
1 103.451 107.809 92.189
1 103.982 108.099 91.4608
1 103.251 108.073 90.7627
1 103.004 108.777 91.4423
1 103.385 109.357 92.2589
1 102.744 109.372 92.9579
1 102.757 110.352 92.9392
1 103.435 110.568 93.6455
1 103.082 111.382 93.3133
1 102.779 111.385 94.2015
1 102.501 110.648 94.9528
1 102.309 111.573 95.305
1 101.588 110.928 95.5035
1 100.838 110.454 95.9394
1 100.507 110.794 96.8109
1 101.144 110.742 97.5405
1 100.882 109.831 97.7546
1 100.702 108.96 97.3856
1 99.904 108.431 97.397
1 99.567 109.312 97.4406
1 100.061 109.876 96.6996
1 99.3788 110.15 96.0028
1 99.0644 110.924 96.5114
1 98.0931 110.876 96.4406
1 97.2591 110.864 95.9258
1 96.7937 111.212 96.7125
1 96.686 111.518 97.636
1 96.5684 110.565 97.9653
1 95.9401 109.886 97.9412
1 95.3369 109.164 98.0327
1 95.0903 108.596 98.8286
1 94.6711 107.817 98.4548
1 95.4915 107.345 98.7122
1 95.4956 107.768 99.6053
1 95.1945 108.717 99.8588
1 96.046 109.114 99.8561
1 96.969 109.314 99.6022
1 97.1199 108.719 98.8485
1 96.7454 107.911 99.2786
1 97.5851 107.529 99.6107
1 97.4071 106.811 100.21
1 96.9851 106.157 100.859
1 97.0093 105.963 101.834
1 97.8951 106.199 102.11
1 98.1742 105.44 102.604
1 98.6602 104.851 103.185
1 99.2305 105.32 102.54
1 99.6682 105.737 103.304
1 100.623 106.023 103.052
1 100.332 106.215 102.186
1 100.852 106.153 101.33
1 101.059 105.187 101.354
1 101.361 104.956 100.413
1 102.245 105.14 100.454
1 102.758 104.419 99.9585
1 101.931 104.48 99.4656
1 102.209 103.648 99.0597
1 102.637 103.066 98.4325
1 102.839 102.573 97.6219
1 103.635 102.822 98.2247
1 103.895 102.99 97.231
1 104.708 102.918 96.7637
1 104.353 103.32 95.9567
1 103.612 103.453 95.4168
1 102.722 103.388 95.2879
1 101.858 103.063 95.483
1 101.709 103.664 94.7277
1 101.409 104.066 93.9331
1 100.484 103.633 94.0561
1 100.061 103.006 93.4063
1 99.2781 102.536 93.2846
1 98.6602 102.034 93.9167
1 97.8434 101.572 94.1814
1 96.9518 101.208 94.2814
1 97.2409 100.856 93.4087
1 97.6456 100.022 93.4796
1 96.7457 99.9401 93.1605
1 96.9164 99.0775 92.8406
1 96.3384 98.6322 93.5584
1 96.7183 98.8364 94.4302
1 96.2816 98.9364 95.2586
1 95.4643 99.2469 94.9759
1 95.1147 100.143 94.8804
1 94.6656 99.8945 95.6751
1 93.8933 100.295 96.0462
1 93.6507 100.614 95.1445
1 93.1943 101.225 95.735
1 92.3454 100.824 95.5998
1 92.4897 100.63 96.5188
1 92.2849 100.053 97.2632
1 91.7617 99.3704 97.6812
1 92.0976 98.4561 97.4805
1 92.9984 97.9805 97.4504
1 93.7569 97.316 97.3526
1 94.1746 96.4954 97.4686
1 94.6895 96.4235 98.3054
1 94.695 95.8565 99.0723
1 94.5208 95.7306 100.028
1 94.4763 96.5626 100.491
1 94.7701 96.0287 101.263
1 94.0472 96.5077 101.607
1 93.8665 95.5033 101.541
1 93.8441 94.6809 101.109
1 93.2426 93.9071 100.884
1 93.1226 93.7558 101.857
1 92.9244 92.9232 101.408
1 93.0239 92.3883 100.615
1 93.481 91.6039 100.418
1 93.7849 91.2763 101.255
1 93.5637 91.7586 102.02
1 93.1222 92.5184 102.459
1 92.7199 92.5776 103.336
1 92.6328 92.3832 104.283
1 91.9127 91.8151 104.649
1 92.6075 91.1555 104.85
1 92.1292 90.4757 104.295
1 92.065 89.487 104.3
1 91.1171 89.3323 104.361
1 90.2576 88.8531 104.346
1 90.0696 87.9604 103.923
1 90.5084 87.2293 104.437
1 91.2033 87.6227 103.9
1 92.1224 87.893 103.868
1 92.7121 87.1731 103.99
1 92.45 87.2778 104.869
1 93.1718 87.3492 105.504
1 92.5346 87.3331 106.239
1 91.728 87.5314 106.768
1 91.8513 86.5369 106.68
1 92.5325 86.6026 107.37
1 92.8802 85.8442 106.881
1 93.535 85.5139 107.487
1 94.291 84.9801 107.506
300
Atoms. Timestep: 168000
1 93.6004 86.9115 106.752
1 94.4363 86.4846 106.811
1 95.0616 87.165 107.08
1 95.6768 87.668 107.597
1 96.3115 87.8792 108.281
1 97.0673 87.9079 107.678
1 97.6918 87.2159 107.374
1 98.1386 88.0229 107.633
1 98.4395 88.9638 107.586
1 98.3805 89.5314 106.775
1 98.2586 89.728 105.834
1 98.6717 90.5884 105.704
1 98.1275 91.193 105.206
1 98.4706 90.9536 104.308
1 99.4237 91.1258 104.13
1 99.7725 90.6561 103.28
1 100.003 91.5327 103.071
1 100.503 92.1346 103.589
1 100.574 91.1734 103.889
1 101.236 91.6112 104.453
1 101.428 90.681 104.471
1 102.221 90.6289 105.148
1 103.013 90.4969 104.601
1 103.713 91.1481 104.719
1 103.8 90.6964 105.515
1 103.942 89.8826 105.147
1 104.322 89.9041 104.294
1 103.815 90.4592 103.721
1 104.49 90.7922 103.136
1 104.715 89.8709 103.297
1 105.015 89.2453 103.927
1 105.67 89.1298 103.242
1 105.631 89.1802 102.292
1 105.752 89.9881 101.788
1 106.491 90.4703 102.21
1 105.768 90.581 102.823
1 105.58 91.2234 102.132
1 106.426 91.6819 102.235
1 106.013 92.5335 102.657
1 105.467 92.4875 103.485
1 105.654 91.86 104.181
1 106.55 91.9611 103.786
1 107.176 91.4488 103.285
1 108.028 91.8798 103.453
1 108.497 91.8487 102.596
1 108.045 92.3583 101.917
1 108.032 91.6006 101.272
1 107.474 90.9074 100.956
1 106.557 90.7761 100.495
1 106.636 91.5236 99.8992
1 106.464 92.3983 100.192
1 105.636 92.1224 100.526
1 106.211 91.6263 101.138
1 105.789 92.3758 101.642
1 105.139 93.0772 101.757
1 104.914 92.9374 100.727
1 104.867 93.8512 100.499
1 104.847 94.587 100.994
1 103.966 94.3975 101.068
1 103.671 95.3081 100.758
1 104.478 95.835 100.627
1 104.604 96.5455 100.007
1 104.261 96.7796 99.1635
1 104.165 95.9897 98.5357
1 105.035 96.2601 98.1885
1 104.987 97.1878 98.0187
1 104.744 98.1264 98.243
1 103.928 97.6646 98.005
1 102.929 97.7006 97.9607
1 102.179 98.1783 97.5842
1 101.554 98.2458 96.9408
1 100.65 98.4286 97.0815
1 100.906 99.3231 96.9829
1 100.089 99.6796 96.6169
1 99.5518 98.9729 97.0497
1 99.1421 98.3781 97.6431
1 98.2703 98.2214 97.3885
1 98.2705 97.6414 98.1181
1 98.1952 96.6884 98.3801
1 98.7582 96.944 99.0335
1 98.264 97.5322 99.5891
1 98.6599 97.5738 100.394
1 98.1847 98.0778 101.079
1 98.5412 98.3905 101.877
1 98.747 98.3239 102.841
1 99.0188 99.2786 102.908
1 99.5461 99.3749 103.777
1 99.3239 99.8232 104.574
1 99.8666 100.013 105.366
1 99.7891 100.855 105.697
1 99.5391 101.795 105.824
1 99.9909 101.93 106.68
1 100.44 102.633 106.204
1 100.379 103.49 106.693
1 99.9915 104.156 106.009
1 100.612 104.424 105.266
1 100.843 105.346 105.084
1 100.474 106.254 104.948
1 101.361 106.532 104.948
1 101.821 106.803 104.198
1 102.476 106.08 104.248
1 102.195 105.918 103.378
1 102.251 106.355 102.538
1 103.009 106.374 103.104
1 103.215 106.419 102.136
1 102.727 107.221 101.831
1 103.162 107.819 101.201
1 102.371 108.37 101.128
1 101.939 109.131 101.502
1 101.546 108.301 101.799
1 101.812 108.592 102.702
1 100.877 108.294 102.676
1 101.161 108.601 103.496
1 101.269 109.518 103.724
1 100.69 109.758 103.034
1 100.273 110.385 103.603
1 99.357 110.071 103.804
1 99.3951 110.851 104.387
1 100.247 111.025 104.838
1 100.897 110.854 105.493
1 101.415 111.081 104.697
1 102.295 110.949 105.029
1 102.953 111.353 104.533
1 103.093 111.724 103.664
1 102.209 111.94 103.49
1 102.025 111.56 102.63
1 101.415 110.823 102.813
1 100.631 110.513 102.335
1 101.062 109.713 102.054
1 100.657 108.96 101.638
1 99.9515 108.768 100.934
1 99.7253 107.906 100.501
1 99.6821 107.421 101.337
1 100.214 106.652 101.159
1 100.612 106.06 100.504
1 99.7884 106.121 99.9745
1 99.8975 106.379 99.0569
1 99.7083 106.266 98.1365
1 99.7483 107.206 97.9205
1 100.501 107.458 97.373
1 100.309 106.691 96.8365
1 100.529 106.006 96.2
1 100.774 105.203 95.7054
1 101.708 105.2 95.3595
1 101.456 104.488 94.6439
1 100.73 104.201 95.2795
1 99.8715 103.648 95.0722
1 99.5504 103.165 94.2243
1 99.4342 102.533 95.0611
1 100.418 102.482 94.8381
1 100.705 102.776 93.984
1 101.254 103.333 94.6125
1 101.932 103.408 95.2789
1 102.594 103.32 96.0644
1 103.237 103.507 95.4076
1 103.722 102.858 94.89
1 104.307 102.935 94.1126
1 105.14 103.006 94.6507
1 105.263 103.319 95.5426
1 105.93 103.801 94.9954
1 106.041 103.468 94.0909
1 106.837 102.913 94.0002
1 107.139 102.93 93.0894
1 107.314 103.839 93.293
1 107.116 104.494 92.6386
1 106.592 104.795 91.9041
1 106.237 105.745 92.0412
1 105.536 106.405 91.9033
1 105.813 107.171 92.49
1 106.593 107.259 93.0939
1 106.876 107.797 92.3693
1 107.314 108.359 91.6496
1 106.38 108.583 91.3456
1 105.86 108.429 90.5966
1 105.243 109.128 90.4315
1 104.337 109.395 90.6225
1 104.355 109.027 91.517
1 103.872 109.014 92.3273
1 104.273 108.152 92.2629
1 103.545 107.598 92.6128
1 102.681 107.583 92.2346
1 102.066 107.924 92.8868
1 102.066 108.856 92.7827
1 101.129 108.654 92.9992
1 100.667 107.836 93.2888
1 100.046 107.356 93.8924
1 99.0791 107.216 94.0342
1 99.3162 107.408 94.9673
1 99.5343 107.061 95.8498
1 98.916 106.407 95.4039
1 98.5804 105.478 95.49
1 98.7616 105.262 96.4521
1 99.41 105.209 97.2244
1 99.9727 105.266 97.9813
1 100.783 104.721 98.0887
1 100.633 103.716 97.9003
1 99.9713 103.278 97.335
1 100.632 102.969 96.6579
1 100.382 102.066 96.3779
1 100.379 102.031 97.3842
1 100.028 101.261 97.9178
1 100.428 100.506 98.4404
1 100.043 101.242 98.998
1 99.8558 101.008 99.9174
1 99.7226 101.777 100.5
1 99.0427 101.652 101.237
1 99.842 102.203 101.574
1 100.574 101.972 100.962
1 101.265 102.695 100.964
1 100.908 103.358 100.275
1 101.666 103.732 100.729
1 101.458 104.63 100.426
1 101.471 105.011 99.5676
1 101.86 104.117 99.5205
1 102.79 104.316 99.6617
1 102.584 105.107 99.1915
1 101.933 105.051 98.5359
1 102.257 105.479 97.7703
1 102.98 105.927 97.3314
1 102.884 106.365 96.4059
1 102.997 106.157 95.4658
1 103.389 107.011 95.6526
1 102.971 107.21 94.85
1 102.577 108.018 95.1374
1 102.162 108.223 94.2524
1 101.329 108.466 94.7156
1 101.116 107.707 94.1812
1 101.187 106.914 93.5248
1 101.662 106.446 92.7306
1 101.056 106.009 92.1986
1 100.349 105.546 91.8404
1 99.5841 105.675 92.4454
1 98.6738 105.662 91.9921
1 98.2449 105.989 92.9025
1 97.9571 105.341 93.5607
1 97.3087 105.106 94.3052
1 96.665 104.455 94.1842
1 95.6999 104.516 93.9902
1 95.6907 104.632 94.9543
1 96.1391 104.885 95.8858
1 95.7038 104.063 96.0514
1 96.0862 104.109 96.9309
1 95.8722 104.216 97.8534
1 95.9059 104.198 98.8129
1 95.2477 103.594 99.2221
1 95.0691 102.76 98.88
1 94.6477 102.89 97.9546
1 95.0776 102.085 97.7769
1 95.4579 101.451 97.2546
1 95.838 101.341 98.2129
1 94.8636 101.37 98.5203
1 94.1966 101.218 99.2092
1 94.6038 100.916 100.04
1 94.0963 101.402 100.823
1 94.6184 100.957 101.492
1 95.3987 100.486 101.872
1 95.7443 99.6924 102.324
1 95.8852 98.6912 102.433
1 95.0238 98.442 102.017
1 94.1771 98.6274 102.391
1 93.5694 98.2695 101.757
1 92.9355 98.9428 101.677
1 92.2969 98.798 100.94
1 91.9096 98.0344 100.443
1 91.6596 97.0031 100.569
1 92.6547 97.2586 100.663
1 92.4474 96.4817 101.234
1 92.2541 95.7427 100.647
1 91.346 95.5069 100.669
1 90.4184 95.5684 100.867
1 89.442 95.786 100.837
1 88.6086 95.4003 100.603
1 88.1816 95.8719 101.385
1 87.8323 95.6954 102.178
1 87.8061 95.3257 103.1
1 87.5606 94.42 103.088
1 87.0361 93.6961 103.508
1 87.7417 93.0949 103.841
1 88.3252 92.6075 103.201
1 88.9691 91.9988 103.552
1 89.3645 91.2666 104.015
1 89.7975 90.8135 104.808
1 90.6084 90.2993 105.019
1 91.2725 89.7332 104.542
1 91.6417 88.8728 104.085
1 91.4433 87.9359 104.26
1 92.2324 88.1289 103.653
1 93.1207 88.0289 104.042
1 93.4129 88.8332 104.423
1 94.2601 88.447 104.595
1 94.5575 87.9153 103.886
1 94.1442 87.0879 103.624
1 93.694 86.26 103.995
1 93.9166 85.4134 104.401
1 93.6463 84.8165 105.087
1 93.5713 84.2682 105.895
1 93.1358 84.8982 106.487
1 92.8734 85.8633 106.495
1 93.725 85.8235 106.142
1 93.7676 86.6755 105.815
300
Atoms. Timestep: 170000
1 97.4637 93.6503 102.567
1 97.8463 94.4364 102.143
1 98.8727 94.4643 102.268
1 98.8709 95.2964 101.707
1 99.5215 95.7751 101.148
1 100.117 96.4759 100.956
1 100.467 95.9048 101.649
1 101.413 96.2792 101.61
1 101.427 95.963 102.545
1 102.209 96.4507 102.879
1 102.415 97.378 103.122
1 101.607 96.989 103.628
1 100.883 96.6007 103.159
1 100.484 97.4807 103.35
1 100.595 97.8663 104.21
1 99.6515 97.8954 104.282
1 100.143 97.5093 105
1 99.9499 98.1245 105.753
1 100.509 98.1152 106.502
1 100.641 97.3712 107.153
1 100.94 97.1869 108.104
1 100.013 97.2219 108.441
1 99.4738 96.8437 107.843
1 99.6435 96.2493 107.103
1 100.371 95.7027 106.688
1 99.9167 94.8346 106.785
1 99.8744 95.0554 107.714
1 100.325 94.4837 108.366
1 99.8871 93.5876 108.608
1 100.473 93.2793 107.817
1 99.6903 93.5316 107.331
1 98.7921 93.218 107.099
1 97.9421 92.8032 106.915
1 97.2133 92.2445 107.367
1 96.6131 92.1163 108.09
1 96.6073 91.1046 108.143
1 96.236 90.2719 108.365
1 96.4149 90.2421 107.363
1 97.0769 89.4443 107.431
1 96.4604 88.8994 106.914
1 95.7545 89.4872 106.752
1 95.9935 88.9024 106.014
1 96.3801 88.7119 105.127
1 97.0955 89.3421 104.894
1 97.25 90.2358 104.574
1 96.9803 90.4477 103.669
1 97.8403 90.4904 103.288
1 98.3723 91.0227 102.667
1 99.1279 91.516 102.992
1 100.117 91.5185 103.399
1 100.822 92.154 103.594
1 100.356 91.9992 104.489
1 100.789 92.6583 105.022
1 101.705 92.8908 104.655
1 102.615 92.7176 104.779
1 102.721 93.6532 104.489
1 103.529 94.0955 104.066
1 104.317 94.0017 103.466
1 104.391 94.3086 102.555
1 103.543 93.7774 102.343
1 104.134 93.6639 101.605
1 103.535 93.5038 100.869
1 102.586 93.5815 100.822
1 102.247 93.0904 100.082
1 101.329 93.1846 99.7996
1 101.662 92.4604 99.2843
1 101.652 92.0402 98.3914
1 100.714 91.8438 98.2506
1 100.641 91.3474 97.4058
1 100.499 91.9298 96.6281
1 100.199 92.7768 96.994
1 99.5193 93.4138 97.0169
1 99.5556 93.9531 97.8222
1 100.351 94.2981 98.2161
1 99.5766 94.4759 98.8015
1 98.8846 94.6708 99.4893
1 99.757 94.797 99.8164
1 100.414 95.3536 100.195
1 101.173 94.8729 99.7885
1 101.937 95.2176 100.1
1 102.727 94.6756 100.18
1 103.437 95.1962 100.306
1 104.085 95.8104 100.565
1 104.805 95.8863 99.8876
1 105.228 96.4789 100.514
1 105.61 96.738 101.311
1 105.191 97.6341 101.647
1 104.62 97.8287 102.43
1 104.503 98.7332 102.672
1 103.695 98.1384 102.838
1 103.488 98.2065 103.841
1 103.931 97.7704 104.505
1 103.187 97.3639 104.984
1 102.604 98.141 104.795
1 102.526 98.8706 105.442
